id,target
48290,0.0052137355
48291,0.0072222541000000005
48292,0.002340251
48293,0.018561440499999998
48294,0.0036187184999999997
48295,0.0030887981
48296,0.004466117
48297,0.026618281
48298,0.0085387013
48299,0.004293886199999999
48300,0.010020775499999999
48301,0.010742148
48302,0.0020178547
48303,0.0028923663
48304,0.0043916605
48305,0.012538983
48306,0.007339894
48307,0.026238108500000003
48308,0.001782008315
48309,0.00324153845
48310,0.0082464535
48311,0.0014958201
48312,0.009791059500000001
48313,0.0020785779
48314,0.025362060999999998
48315,0.00136617225
48316,0.010314776
48317,0.004413271
48318,0.017574513
48319,0.0013696184
48320,0.0017885015
48321,0.009706399800000001
48322,0.00617832315
48323,0.0559045915
48324,0.0940913085
48325,0.0050719965
48326,0.0110793605
48327,0.014625174000000001
48328,0.015098420500000001
48329,0.006673336
48330,0.0025469093500000003
48331,0.0153691675
48332,0.060510045
48333,0.0030037716499999997
48334,0.014622344499999999
48335,0.00190043795
48336,0.013231931
48337,0.014196206
48338,0.0072802005
48339,0.009892081
48340,0.059008933
48341,0.009399399499999999
48342,0.00536487235
48343,0.0095133715
48344,0.0645246925
48345,0.0036374286
48346,0.005682685
48347,0.00258581285
48348,0.0020378389999999996
48349,0.0168774645
48350,0.0925004235
48351,0.00276061
48352,0.012288341500000001
48353,0.00234947395
48354,0.026208876
48355,0.005001165300000001
48356,0.0046658453
48357,0.0062831788
48358,0.008256036500000001
48359,0.00512149595
48360,0.0046376214999999995
48361,0.0044349976499999996
48362,0.00226129945
48363,0.0060316992
48364,0.0045624731000000005
48365,0.0019340718000000002
48366,0.00339591895
48367,0.0335054265
48368,0.00130835845
48369,0.0055147241999999996
48370,0.014626109499999998
48371,0.00485200295
48372,0.006479718000000001
48373,0.008615579
48374,0.06799753
48375,0.011750456749999999
48376,0.00961203385
48377,0.007449567
48378,0.0061996872500000005
48379,0.0042083277
48380,0.003923594
48381,0.00799449075
48382,0.0014185395499999999
48383,0.012039575
48384,0.00500437675
48385,0.0036707851
48386,0.17931983499999998
48387,0.0323785645
48388,0.007229711
48389,0.011400425499999998
48390,0.0030263837
48391,0.00175656205
48392,0.0035248440999999997
48393,0.005873702850000001
48394,0.008860005300000001
48395,0.0032661607000000004
48396,0.0062305933
48397,0.0048463577
48398,0.0032032423
48399,0.0408902005
48400,0.0030131598
48401,0.0053318744000000005
48402,0.006133254350000001
48403,0.0055241705
48404,0.010921525500000001
48405,0.042331848000000005
48406,0.010862105
48407,0.0610957275
48408,0.00302272825
48409,0.008803341999999999
48410,0.00220042955
48411,0.0028453985
48412,0.0038662993
48413,0.0041273941
48414,0.006024675199999999
48415,0.00864349415
48416,0.0177061435
48417,0.00282678145
48418,0.023610818
48419,0.0028290148
48420,0.008535099649999999
48421,0.00223585055
48422,0.012184297
48423,0.00566163015
48424,0.00637707375
48425,0.0262314595
48426,0.0046760845
48427,0.0135630535
48428,0.0025665951
48429,0.0024578333999999997
48430,0.0026967103000000003
48431,0.019739483500000002
48432,0.009403648
48433,0.011182279
48434,0.012700663000000001
48435,0.0191551655
48436,0.01168037325
48437,0.0129081895
48438,0.023756383
48439,0.059791816
48440,0.016323058
48441,0.0033659337
48442,0.00604710055
48443,0.0038758177
48444,0.00213152285
48445,0.006170289
48446,0.0043182932
48447,0.016204167499999998
48448,0.0068133136
48449,0.00565547225
48450,0.00275990865
48451,0.01479858275
48452,0.00268471315
48453,0.00727568615
48454,0.012700351
48455,0.005145291
48456,0.00254281715
48457,0.0037790324
48458,0.00948924365
48459,0.0091670815
48460,0.0028957282
48461,0.0425756035
48462,0.01355192
48463,0.034104825000000005
48464,0.00539350325
48465,0.025168870750000003
48466,0.023221112500000002
48467,0.020037066
48468,0.00395151435
48469,0.00221245805
48470,0.00316820295
48471,0.00867273925
48472,0.0021015702500000004
48473,0.0018344737
48474,0.001412650325
48475,0.035116347500000006
48476,0.0041371211
48477,0.0037469714
48478,0.00299286235
48479,0.0025981051
48480,0.0017152942
48481,0.00231464045
48482,0.0255271095
48483,0.0025834286
48484,0.01060094365
48485,0.00923987665
48486,0.00245217505
48487,0.0042187179
48488,0.0030761898
48489,0.0080598902
48490,0.0063354415
48491,0.0029412848
48492,0.0018785148000000002
48493,0.0036391119000000003
48494,0.003635325
48495,0.0016098663
48496,0.0031322783
48497,0.017314658
48498,0.00338836825
48499,0.0073025911
48500,0.051688659
48501,0.00732684115
48502,0.0181996385
48503,0.00171440505
48504,0.00167634685
48505,0.00978408525
48506,0.0110126355
48507,0.0488681735
48508,0.00680844425
48509,0.019401081
48510,0.00395795595
48511,0.00301292145
48512,0.006924071
48513,0.0020366159
48514,0.0024429373500000004
48515,0.00308084645
48516,0.10133297
48517,0.0146850595
48518,0.0035385857
48519,0.00702177375
48520,0.00429547505
48521,0.00351695665
48522,0.0025478163999999998
48523,0.010396223
48524,0.0027338237500000003
48525,0.00145942113
48526,0.003917889799999999
48527,0.005237923
48528,0.00685413925
48529,0.0040219242499999995
48530,0.0158859
48531,0.0061946475
48532,0.0035382599999999997
48533,0.007949280999999999
48534,0.005506631200000001
48535,0.012122106
48536,0.001935122125
48537,0.006962182650000001
48538,0.0027026014499999997
48539,0.00244832225
48540,0.00321804435
48541,0.025788553999999998
48542,0.038492495
48543,0.005372678299999999
48544,0.00537161785
48545,0.00373678745
48546,0.0032274628
48547,0.00743386415
48548,0.0065676617
48549,0.0038702651
48550,0.0014067993
48551,0.0021903384
48552,0.0065444468
48553,0.0043620381
48554,0.016376216
48555,0.0117412235
48556,0.0283103005
48557,0.0026081227499999996
48558,0.00846195425
48559,0.026174872000000002
48560,0.00392155875
48561,0.019981048
48562,0.057077815
48563,0.0437428925
48564,0.0073912568
48565,0.0020146761
48566,0.0221102645
48567,0.0131982765
48568,0.0019246413499999998
48569,0.058279725000000004
48570,0.015428873
48571,0.0181436215
48572,0.0054148244499999994
48573,0.00216697755
48574,0.0045303175000000005
48575,0.021681809
48576,0.012006635
48577,0.0026075162499999997
48578,0.0028400553499999997
48579,0.0069973866499999995
48580,0.002107466
48581,0.032090514
48582,0.02106765
48583,0.011409678749999999
48584,0.011709315750000001
48585,0.00162034583
48586,0.0052233364000000004
48587,0.0027709883499999997
48588,0.005453595449999999
48589,0.0016026663499999999
48590,0.0028101001
48591,0.0042559096
48592,0.00259254755
48593,0.0190204155
48594,0.00193313835
48595,0.0023034433999999998
48596,0.001739422
48597,0.00560733515
48598,0.014091488499999999
48599,0.0026777513
48600,0.036085615
48601,0.0018723662
48602,0.0165055275
48603,0.013528859
48604,0.008621984499999999
48605,0.020278904
48606,0.00707456305
48607,0.00306076255
48608,0.0186061715
48609,0.0016687743
48610,0.041368897
48611,0.0089558037
48612,0.0104958895
48613,0.02207365375
48614,0.00568414435
48615,0.00266964805
48616,0.0024746712
48617,0.002603524
48618,0.00218056725
48619,0.0056665163000000005
48620,0.00600154815
48621,0.00448031965
48622,0.0022320226
48623,0.0030624557
48624,0.030070356
48625,0.0101737015
48626,0.0019693021
48627,0.015104152499999999
48628,0.013515054999999998
48629,0.0036385843
48630,0.00475822415
48631,0.01201736575
48632,0.00362923985
48633,0.0036149756000000005
48634,0.00449399115
48635,0.00249907715
48636,0.008323464999999999
48637,0.007422858500000001
48638,0.0042851175
48639,0.004368971750000001
48640,0.002948611
56569,0.0015711925499999999
56570,0.0232492455
56571,0.0213427375
56572,0.0306925325
56573,0.020470554000000002
56574,0.005343097999999999
56575,0.0036993301000000003
56576,0.0018114256
56577,0.017331484
56578,0.021594012
56579,0.013805643499999999
56580,0.037731531
56581,0.014366966
56582,0.00767282515
56583,0.0197726155
56584,0.0130573085
56585,0.005650965
56586,0.0751177355
56587,0.0023904872000000002
56588,0.0229921295
56589,0.0135130265
56590,0.009725595
56591,0.00173061445
56592,0.006769744499999999
56593,0.0034050698500000002
56594,0.006196675300000001
56595,0.0025446692
56596,0.0037505834
56597,0.00394919445
56598,0.0061123440000000005
56599,0.06514263149999999
56600,0.013275433
56601,0.0184924175
56602,0.00280153255
56603,0.0028575869499999997
56604,0.0141999645
56605,0.0016237236
56606,0.017349479
56607,0.069634097
56608,0.018118107
56609,0.0123527915
56610,0.0025209908999999997
56611,0.0018976416
56612,0.0085857355
56613,0.00456734885
56614,0.0737775935
56615,0.026912923
56616,0.0035045632
56617,0.00205707495
56618,0.019905059
56619,0.0022982455500000004
56620,0.0124950375
56621,0.0042053689
56622,0.023846051
56623,0.0141603315
56624,0.00363423365
56625,0.00365452185
56626,0.0076520534999999995
56627,0.00734786015
56628,0.0030817412
56629,0.0075129685
56630,0.004948791750000001
56631,0.0107605415
56632,0.0120611855
56633,0.005829660800000001
56634,0.066686322
56635,0.00351452405
56636,0.01062171935
56637,0.034560864000000004
56638,0.035522381
56639,0.038707972
56640,0.041963445
56641,0.016604364
56642,0.006442246400000001
56643,0.00283186225
56644,0.020865254
56645,0.00631541385
56646,0.023389685
56647,0.0056224158
56648,0.0308465425
56649,0.019512072
56650,0.0213191475
56651,0.0202986745
56652,0.030572018
56653,0.0028636273
56654,0.00258312365
56655,0.0043283304
56656,0.0159284995
56657,0.019093786
56658,0.0057120190000000005
56659,0.00286993465
56660,0.0689820225
56661,0.0053515417
56662,0.0254313225
56663,0.09875049200000001
56664,0.023684414
56665,0.0046857863
56666,0.0082687473
56667,0.0054475047
56668,0.00169249065
56669,0.0020619913500000003
56670,0.00296455605
56671,0.0059924054
56672,0.020638574
56673,0.0269145275
56674,0.08317773
56675,0.0042133409
56676,0.0065170357
56677,0.0162622875
56678,0.011705804
56679,0.0280558415
56680,0.017945725
56681,0.0057267889
56682,0.001316390425
56683,0.022751343
56684,0.0089694805
56685,0.0034072495
56686,0.011598292
56687,0.012342644
56688,0.004934855
56689,0.023703526000000003
56690,0.00198483195
56691,0.05202348
56692,0.013003029
56693,0.0107899365
56694,0.0162019465
56695,0.0075750843500000005
56696,0.0037350423
56697,0.0132309785
56698,0.00432301545
56699,0.023477939500000003
56700,0.026565949999999998
56701,0.0035687895499999997
56702,0.0017669155
56703,0.025408485999999997
56704,0.011240428
56705,0.00292621105
56706,0.028372962
56707,0.0037100816499999996
56708,0.01287117775
56709,0.037027603
56710,0.013083594
56711,0.08432452800000001
56712,0.01156988325
56713,0.0033180731
56714,0.00786958125
56715,0.004026862
56716,0.047585139
56717,0.00405679655
56718,0.0035195826
56719,0.016204002
56720,0.0018828628999999998
56721,0.0347613955
56722,0.0101457669
56723,0.0018024021
56724,0.00583170725
56725,0.0090631545
56726,0.009455256
56727,0.017881506999999998
56728,0.17583427000000001
56729,0.00336365425
56730,0.0035186425000000004
56731,0.0065292511
56732,0.027997145
56733,0.0228941805
56734,0.020610812
56735,0.0026496361499999998
56736,0.00655421705
56737,0.040147256
56738,0.0017003636
56739,0.00263319685
56740,0.0257477035
56741,0.041843653
56742,0.0040215596
56743,0.06478734850000001
56744,0.005573575
56745,0.0029980056
56746,0.0014468064999999999
56747,0.0076876982
56748,0.0046868253
56749,0.037700074
56750,0.0043467595
56751,0.00219360145
56752,0.00485205075
56753,0.00645969175
56754,0.0017687502
56755,0.108136957
56756,0.0415017885
56757,0.011940492
56758,0.00182688225
56759,0.0250625665
56760,0.00686184665
56761,0.00280603525
56762,0.004397725700000001
56763,0.014363647
56764,0.02117999
56765,0.00898960045
56766,0.015595391
56767,0.008623368499999999
56768,0.0031515973
56769,0.0255684815
56770,0.007164395800000001
56771,0.025227665
56772,0.00431855685
56773,0.0033311738
56774,0.11788902700000001
56775,0.023543674
56776,0.012380901
56777,0.021370523500000002
56778,0.02054891
56779,0.047646675
56780,0.0063967903999999996
56781,0.022676629
56782,0.02090168
56783,0.019290881
56784,0.00277253695
56785,0.044724658
56786,0.00529670815
56787,0.0355949635
56788,0.055770416
56789,0.00317743455
56790,0.0283825295
56791,0.07355218
56792,0.035534431
56793,0.0131892925
56794,0.0396508585
56795,0.0019121129
56796,0.06977897
56797,0.061388942
56798,0.0138582615
56799,0.039526583500000004
56800,0.077278668
56801,0.0040135707999999996
56802,0.014985561500000001
56803,0.008372264800000001
56804,0.01837269825
56805,0.0182988485
56806,0.00935951025
56807,0.016135497999999998
56808,0.011651821
56809,0.014583758499999998
56810,0.0115046925
56811,0.00674714
56812,0.01395475425
56813,0.0073571667500000005
56814,0.06034097100000001
56815,0.014796713999999999
56816,0.00511423425
56817,0.0032941467
56818,0.008302807499999999
56819,0.077321428
56820,0.021196409
56821,0.00218951325
56822,0.030813280499999998
56823,0.025785239
56824,0.019168569
56825,0.0139022735
56826,0.049259022
56827,0.033443502
56828,0.0308849805
56829,0.00929320925
56830,0.00443561455
56831,0.066570815
56832,0.0077297102
56833,0.028589165
56834,0.012088426999999999
56835,0.035583985
56836,0.0030397101500000004
56837,0.0057042446
56838,0.0156176725
56839,0.00468535745
56840,0.024994512500000003
56841,0.02753851
56842,0.00160503525
56843,0.083938155
56844,0.0457477865
56845,0.0118825395
56846,0.010596355500000001
56847,0.0438397575
56848,0.0496466515
56849,0.030507854
56850,0.00250805835
56851,0.005446689249999999
56852,0.017165657
56853,0.020615804
56854,0.041548674
56855,0.004651743450000001
56856,0.005235028
56857,0.044206783
56858,0.0057620004999999995
56859,0.0117868475
56860,0.0026973744
56861,0.016947898500000003
56862,0.0036896425
56863,0.0070675692
56864,0.0128576565
56865,0.0185337255
56866,0.00384616425
56867,0.054046090000000005
56868,0.012294932500000001
56869,0.00400920185
56870,0.0931173775
56871,0.00379153885
56872,0.055057522
56873,0.06146253
56874,0.0020912471
56875,0.026446578
56876,0.0661047675
56877,0.014654793499999999
56878,0.0074304357
56879,0.0374963035
56880,0.025060864
56881,0.018048209500000002
56882,0.010099065
56883,0.0028093731
56884,0.0034119459000000003
56885,0.0284119965
56886,0.00596381725
56887,0.0150882165
56888,0.0071870062
56889,0.0042137309
56890,0.023393775999999998
56891,0.0022187402
56892,0.0055163265
56893,0.027153907499999998
56894,0.010347957
56895,0.035428524
56896,0.0024719681
56897,0.00844593925
56898,0.006511894
56899,0.031130333500000003
56900,0.07428413
56901,0.020686497
56902,0.00240373485
56903,0.0199625995
56904,0.15439083
56905,0.0238047005
56906,0.0026180721
56907,0.017489836
56908,0.014968575999999999
56909,0.020743436499999997
56910,0.0066214310000000005
56911,0.0115925175
56912,0.01153616075
56913,0.0029586492
56914,0.00537303255
56915,0.00606295615
56916,0.0144349535
56917,0.0056881967
56918,0.0263186955
56919,0.00139572405
56920,0.018160353
56921,0.0021841473
56922,0.090487175
56923,0.00310628655
56924,0.0027082691999999998
56925,0.0052547193
56926,0.00980471565
56927,0.0151658
56928,0.0029236621
56929,0.00255554185
56930,0.009758516799999999
56931,0.0454201325
56932,0.0378500465
56933,0.0037372659
56934,0.0052122290000000005
56935,0.0044026974
56936,0.08237544999999999
56937,0.0022360849999999996
56938,0.0022454835999999997
56939,0.00198962415
56940,0.0038767756999999996
56941,0.0366962745
56942,0.004614130649999999
56943,0.030644871
56944,0.021756889
56945,0.01182826775
56946,0.01006850215
56947,0.04226824
56948,0.0197829645
56949,0.017277848499999998
56950,0.0581140425
56951,0.0091237835
56952,0.011218106
56953,0.0227942335
56954,0.00293617975
56955,0.0035149557
56956,0.0106072595
56957,0.011278306
56958,0.042756830499999995
56959,0.01898569
56960,0.026764054500000002
56961,0.014578885
56962,0.0440174655
56963,0.015547613500000002
56964,0.0100295555
56965,0.0116165595
56966,0.004883180149999999
56967,0.008364899
56968,0.007701001
56969,0.00371293565
56970,0.003354582
56971,0.0078003927
56972,0.004860288
56973,0.0142236175
56974,0.0066072449500000005
56975,0.020823836499999998
56976,0.017339251
56977,0.12528021
56978,0.028503636500000002
56979,0.162059245
56980,0.0034795339
56981,0.003263479
56982,0.0033646707499999998
56983,0.0128075065
56984,0.023373202000000003
56985,0.006873663
56986,0.020770340999999998
56987,0.0024626106
56988,0.056171381500000006
56989,0.033533480000000004
56990,0.0126506965
56991,0.015651941
56992,0.00382110895
56993,0.0276343655
56994,0.07297767699999999
56995,0.01575837725
56996,0.033697439499999995
56997,0.038646527
56998,0.01388402725
56999,0.0078523965
57000,0.022761117
57001,0.015535965500000002
57002,0.0038711311000000003
57003,0.0027158291499999997
57004,0.019920167500000002
57005,0.0414060975
57006,0.004317912
57007,0.005282292
57008,0.00581929435
57009,0.0263728845
57010,0.020149343
57011,0.0294282095
57012,0.007596138299999999
57013,0.0015791550499999999
57014,0.048897140500000005
