id,target
54704,0.043501884
54705,0.08524573
54706,0.0048226314
54707,0.03109268
54708,0.12485102
54709,0.0048187263
54710,0.002697909
54711,0.002735231
54712,0.04142874
54713,0.01091465
54714,0.020455213
54715,0.042098496
54716,0.014767054
54717,0.036497574
54718,0.013779208
54719,0.0068234247
54720,0.02250299
54721,0.005045045
54722,0.008657746
54723,0.037580464
54724,0.054341383
54725,0.0070966235
54726,0.0018576282
54727,0.002907129
54728,0.0035900478
54729,0.032977134
54730,0.011531285
54731,0.0146258995
54732,0.1053629
54733,0.010652828
54734,0.005882217
54735,0.00412315
54736,0.002720311
54737,0.004773088
54738,0.0009789459
54739,0.040816676
54740,0.024211114
54741,0.056486424
54742,0.0047225473
54743,0.0050010406
54744,0.00845478
54745,0.0018050504
54746,0.0017910713
54747,0.008259383
54748,0.01074348
54749,0.009448639
54750,0.006123339
54751,0.003200741
54752,0.013161646
54753,0.0014422339
54754,0.012889737
54755,0.011973406
54756,0.0021135844
54757,0.0018148939
54758,0.048200544
54759,0.019141505
54760,0.0036206702
54761,0.18822813
54762,0.001757213
54763,0.010166011
54764,0.002839118
54765,0.011307707
54766,0.0074862516
54767,0.002095538
54768,0.083809905
54769,0.0010413051
54770,0.054527942
54771,0.082353815
54772,0.0032121928
54773,0.01908413
54774,0.0067115095
54775,0.022576874
54776,0.020610595
54777,0.0026700294
54778,0.118999146
54779,0.009964307
54780,0.01792833
54781,0.0027859348
54782,0.00085972546
54783,0.07313598
54784,0.0013680676
54785,0.088918686
54786,0.008259816
54787,0.020006439
54788,0.02427049
54789,0.033103187
54790,0.05200256
54791,0.0026154597
54792,0.043215726
54793,0.026391352
54794,0.0360584
54795,0.0030974052
54796,0.0071349205
54797,0.0019496146
54798,0.0064177685
54799,0.00266951
54800,0.0042133904
54801,0.017185291
54802,0.04601434
54803,0.0051161093
54804,0.0042908886
54805,0.016734885
54806,0.0046682726
54807,0.009721533
54808,0.0094459085
54809,0.0067043677
54810,0.013439592
54811,0.02934509
54812,0.0116147185
54813,0.019897804
54814,0.003111825
54815,0.006785181
54816,0.0063277856
54817,0.019631997
54818,0.0016452998
54819,0.009442183
54820,0.0030886715
54821,0.008984525
54822,0.025308035
54823,0.036266886
54824,0.007753819
54825,0.0049375165
54826,0.05996637
54827,0.0020774957
54828,0.014318182
54829,0.0108737135
54830,0.002748827
54831,0.00195099
54832,0.0036628451
54833,0.034005515
54834,0.0034124856
54835,0.006098617
54836,0.0043584346
54837,0.009039574
54838,0.015156339
54839,0.0056117764
54840,0.016754812
54841,0.0031591002
54842,0.031019302
54843,0.008679586
54844,0.0038069289
54845,0.018387532
54846,0.06372603
54847,0.0007624664
54848,0.0040585934
54849,0.0007520205
54850,0.034383
54851,0.004630443
54852,0.013656821
54853,0.048096705
54854,0.0032216483
54855,0.012062163
54856,0.0032030088
54857,0.00090880267
54858,0.010534318
54859,0.028582469
54860,0.022256998
54861,0.025220377
54862,0.007801422
54863,0.07252642
54864,0.005212576
54865,0.0069327
54866,0.0044381726
54867,0.0010022398
54868,0.01803537
54869,0.026192846
54870,0.030123105
54871,0.0008486328
54872,0.03191012
54873,0.0026478765
54874,0.012666888
54875,0.010863702
54876,0.004297714
54877,0.2528393
54878,0.0041319504
54879,0.0022170583
54880,0.047150746
54881,0.003600146
54882,0.0052525196
54883,0.005757604
54884,0.0022728734
54885,0.006321615
54886,0.006586205
54887,0.053351652
54888,0.09271375
54889,0.0024194783
54890,0.017486556
54891,0.0050165853
54892,0.001806276
54893,0.028703716
54894,0.0025707958
54895,0.025452744
54896,0.003178269
54897,0.0021345406
54898,0.023478243
54899,0.09793801
54900,0.0044084345
54901,0.0017070326
54902,0.012096004
54903,0.044414874
54904,0.019673903
54905,0.007900745
54906,0.02887951
54907,0.0066943755
54908,0.0030032664
54909,0.0072063347
54910,0.0029035402
54911,0.0008204268
54912,0.0046842387
54913,0.027437182
54914,0.0024035343
54915,0.06546791
54916,0.017584296
54917,0.0012424736
54918,0.04764234
54919,0.0028954698
54920,0.013167674
54921,0.0023782414
54922,0.0018219245
54923,0.0027190954
54924,0.0034317558
54925,0.016842568
54926,0.0026453992
54927,0.02765581
54928,0.010399728
54929,0.002361874
54930,0.011200068
54931,0.0054270923
54932,0.008859736
54933,0.010695609
54934,0.13447039
54935,0.021100132
54936,0.009001156
54937,0.0027683354
54938,0.0041823033
54939,0.0010018846
54940,0.011816772
54941,0.015968133
54942,0.01318357
54943,0.0018851749
54944,0.003429107
54945,0.040670138
54946,0.0026107782
54947,0.009712402
54948,0.0040502427
54949,0.02468228
54950,0.011890722
54951,0.013552806
54952,0.0072759464
54953,0.030285742
54954,0.006415571
54955,0.011437894
54956,0.004782082
54957,0.013077343
54958,0.03401634
54959,0.015913552
54960,0.0029347134
54961,0.0043527703
54962,0.0088336505
54963,0.0046544382
54964,0.0028463737
54965,0.01891879
54966,0.0022800073
54967,0.010350114
54968,0.010713506
54969,0.06035702
54970,0.0011895751
54971,0.0021336593
54972,0.023225162
54973,0.00078734884
54974,0.0041193063
54975,0.046405908
54976,0.0070690787
54977,0.008357173
54978,0.017072318
54979,0.0075794505
54980,0.007087477
54981,0.0012792094
54982,0.009977822
54983,0.0025211724
54984,0.0069537885
54985,0.0015714436
54986,0.0020750347
54987,0.0048083556
54988,0.0029476562
54989,0.0027735098
54990,0.0026445172
54991,0.01421985
54992,0.015607256
54993,0.020203076
54994,0.022927914
54995,0.0024525344
54996,0.009560587
54997,0.012019344
54998,0.0040134448
54999,0.0010976378
55000,0.0054777055
55001,0.0061585293
55002,0.0012744331
55003,0.019406194
55004,0.0076522985
55005,0.007238615
55006,0.0027081964
55007,0.011464591
55008,0.042957827
55009,0.0062961224
55010,0.0042904625
55011,0.03236222
55012,0.022150718
55013,0.005343469
55014,0.013385259
55015,0.0039589405
55016,0.012764312
55017,0.007126788
55018,0.008212108
55019,0.025047904
55020,0.0011313161
55021,0.0075765597
55022,0.004251756
55023,0.0068384325
55024,0.031080484
55025,0.0015691941
55026,0.021723183
55027,0.0015327448
55028,0.0009862164
55029,0.0049625323
55030,0.031233476
55031,0.0025727947
55032,0.020030675
55033,0.025923248
55034,0.009105515
55035,0.00090502604
55036,0.026290886
55037,0.0017724127
55038,0.018100789
55039,0.005256869
55040,0.011078652
55041,0.03899732
55042,0.01309858
55043,0.045999352
55044,0.0152136255
55045,0.0035904946
55046,0.0015560278
55047,0.00801343
55048,0.018526116
55049,0.107193604
55050,0.005057133
55051,0.009733057
55052,0.008533701
55053,0.07045333
55054,0.0059896265
55055,0.023911478
55056,0.008552693
55057,0.01974818
55058,0.12637947
55059,0.12631904
55060,0.021591002
55061,0.0064980295
55062,0.014143582
55063,0.0013015077
55064,0.026189387
55065,0.006081847
55066,0.022045692
55067,0.0010883844
55068,0.0132020265
55069,0.019333962
55070,0.0049665086
55071,0.01526884
55072,0.0062029734
55073,0.0042151595
55074,0.0014547125
55075,0.003612057
55076,0.00401185
55077,0.010063868
55078,0.016013963
55079,0.012268784
55080,0.19980846
55081,0.019294593
55082,0.005029146
55083,0.011541448
55084,0.007374041
55085,0.0075857583
55086,0.0064286664
55087,0.034998946
55088,0.010313273
55089,0.011487707
55090,0.0027089033
55091,0.002579651
55092,0.008607243
55093,0.012571416
55094,0.00768855
55095,0.02284294
55096,0.0069496376
55097,0.09505117
55098,0.015765572
55099,0.015161058
55100,0.01941835
55101,0.0009009423
55102,0.013299275
55103,0.011878515
55104,0.010467076
55105,0.07369494
55106,0.00715706
55107,0.0024544974
55108,0.13117616
55109,0.004885795
55110,0.007126103
55111,0.0051119295
55112,0.014222291
55113,0.005511043
55114,0.0012360711
55115,0.003835691
55116,0.0026425046
55117,0.008538947
55118,0.010159444
55119,0.018517492
55120,0.004404368
55121,0.15049928
55122,0.010130847
55123,0.04565794
55124,0.06374211
55125,0.0016654292
55126,0.01526687
55127,0.029120823
55128,0.007100935
55129,0.0112347575
55130,0.10333377
55131,0.01118864
55132,0.003383151
55133,0.027714573
55134,0.013313629
55135,0.0153336525
55136,0.009487568
55137,0.03595872
55138,0.04068241
55139,0.0009909166
55140,0.012102312
55141,0.03913703
55142,0.10667305
55143,0.049887408
55144,0.050614174
55145,0.012539404
55146,0.09749902
55147,0.007814232
55148,0.0035988586
55149,0.020835664
55150,0.0049087815
55151,0.14585403
55152,0.0058938754
55153,0.0013472929
55154,0.0065439446
55155,0.014151003
55156,0.016377702
55157,0.0016140898
55158,0.06289689
55159,0.008611903
55160,0.0022062862
55161,0.0025158955
55162,0.0070052478
55163,0.025657393
55164,0.015704306
55165,0.008216875
55166,0.023319932
55167,0.004505492
55168,0.024890948
55169,0.017928878
55170,0.0023116374
55171,0.0021911769
55172,0.0038106672
55173,0.022985123
55174,0.013296446
55175,0.045090277
55176,0.0053500696
55177,0.0067470153
55178,0.026524652
55179,0.0173084
55180,0.010011345
55181,0.0025967134
55182,0.005674316
55183,0.009600693
55184,0.0054029394
55185,0.008346795
55186,0.009760132
55187,0.003171564
55188,0.0016549391
55189,0.0050402177
55190,0.010122588
55191,0.008059345
55192,0.008201423
55193,0.016582265
55194,0.025463078
55195,0.003354695
55196,0.00650321
55197,0.0065889694
55198,0.0047709844
55199,0.01589688
55200,0.011062412
55201,0.0077373213
55202,0.0021915177
55203,0.011610143
55204,0.038974006
55205,0.014561543
55206,0.01777065
55207,0.0058040316
55208,0.0014679332
55209,0.008606372
55210,0.0675159
55211,0.028464112
55212,0.049989857
55213,0.015433381
55214,0.09341486
55215,0.0036625026
55216,0.008482749
55217,0.033769008
55218,0.0101393005
55219,0.0020398516
55220,0.020922922
55221,0.019451445
55222,0.059715636
55223,0.14030777
55224,0.0140269995
55225,0.009809914
55226,0.0010461804
55227,0.012042014
55228,0.027355451
55229,0.019106628
55230,0.002620557
55231,0.01605113
55232,0.005810383
55233,0.01970247
55234,0.0065839677
55235,0.012459771
55236,0.011620062
55237,0.09729709
55238,0.0072203735
55239,0.022113135
55240,0.0121358745
55241,0.0032805589
55242,0.02351843
55243,0.0019403951
55244,0.012201889
55245,0.05311075
55246,0.028950574
55247,0.014332288
55248,0.014878914
55249,0.027675228
55250,0.13634937
55251,0.0069214166
55252,0.044120938
55253,0.004429431
55254,0.008921029
55255,0.016681183
55256,0.020182306
55257,0.003702455
55258,0.0050375736
55259,0.027159713
55260,0.00887974
55261,0.0126315905
55262,0.009516905
55263,0.008915693
55264,0.00528501
55265,0.0010920105
55266,0.013170538
55267,0.021421522
55268,0.00714608
55269,0.0049390676
55270,0.021455474
55271,0.009791224
55272,0.0021360046
55273,0.016975034
55274,0.023085386
55275,0.004210201
55276,0.032364186
55277,0.005534918
55278,0.10470588
55279,0.007143435
55280,0.003927443
55281,0.0028317282
55282,0.0032967015
55283,0.024903232
55284,0.017612563
55285,0.0013316934
55286,0.012115209
55287,0.005362406
55288,0.01950536
55289,0.02342903
55290,0.002450621
55291,0.0018861576
55292,0.015276319
55293,0.002604301
55294,0.0016929979
55295,0.0153032
55296,0.0011486515
55297,0.019344453
55298,0.031850554
55299,0.018782357
55300,0.004933589
55301,0.011230584
55302,0.0026567045
55303,0.01843744
55304,0.0068239295
55305,0.0054913154
55306,0.032368906
55307,0.028545102
55308,0.003438269
55309,0.008199159
55310,0.0029971886
55311,0.037424676
55312,0.046449076
55313,0.019630924
55314,0.024523335
55315,0.012183546
55316,0.027395185
55317,0.0021483563
55318,0.021101492
55319,0.0067455648
55320,0.0047302884
55321,0.0017439025
55322,0.017051727
55323,0.004761514
55324,0.04193429
55325,0.0020773
55326,0.0059630186
55327,0.007468246
55328,0.0008875131
55329,0.032818206
55330,0.006293387
55331,0.004435588
55332,0.00852186
55333,0.0018731109
55334,0.0031175357
55335,0.0030946617
55336,0.0036947327
55337,0.01794003
55338,0.029347146
55339,0.020416725
55340,0.009330922
55341,0.002499715
55342,0.008321222
55343,0.0028682998
55344,0.006336063
55345,0.004772694
55346,0.002135912
55347,0.0007057135
55348,0.04921857
55349,0.008541745
55350,0.0057311733
55351,0.017327273
55352,0.0151644675
55353,0.015644068
55354,0.012755291
55355,0.012960562
55356,0.0032554069
55357,0.0012947071
55358,0.007905903
55359,0.026626676
55360,0.0042051203
55361,0.0040522744
55362,0.005371335
55363,0.0013237982
55364,0.0021593454
55365,0.009322251
55366,0.019183699
55367,0.014951319
55368,0.0041380352
55369,0.011585659
55370,0.037559204
55371,0.00717802
55372,0.0723934
55373,0.004082591
55374,0.0145890005
55375,0.0020231216
55376,0.069721654
55377,0.001275681
55378,0.023439595
55379,0.0027268063
55380,0.0022046748
55381,0.010719198
55382,0.018281797
55383,0.060944296
55384,0.027997259
55385,0.011897329
55386,0.00798455
55387,0.0037344547
55388,0.0012601664
55389,0.00245757
55390,0.020809093
55391,0.011903643
55392,0.028414203
55393,0.0037804348
55394,0.019280108
55395,0.009551114
55396,0.0024639445
55397,0.0025291604
55398,0.008475744
55399,0.008891986
55400,0.020840053
55401,0.019071147
55402,0.004296001
55403,0.0032492743
55404,0.006053467
55405,0.027917275
55406,0.004777244
55407,0.0065355795
55408,0.006014638
55409,0.0025103362
55410,0.008262532
55411,0.0036752406
55412,0.03014426
55413,0.0027729336
55414,0.0014900707
55415,0.08389248
55416,0.0010418579
55417,0.013129727
55418,0.054330718
55419,0.0022145798
55420,0.02406
55421,0.018998563
55422,0.0043305666
55423,0.0014997562
55424,0.026945503
55425,0.009303533
55426,0.016379492
55427,0.0054049
55428,0.0076839523
55429,0.0023734255
55430,0.03507226
55431,0.0037482276
55432,0.0062981276
55433,0.04928391
55434,0.0120360525
55435,0.020858627
55436,0.024269683
55437,0.003436
55438,0.005886446
55439,0.02228657
55440,0.0067953076
55441,0.011291443
55442,0.032733154
55443,0.01329026
55444,0.0450918
55445,0.021025266
55446,0.04536058
55447,0.0026605001
55448,0.0026104653
55449,0.14998928
55450,0.020781262
55451,0.012645192
55452,0.004369682
55453,0.026204951
55454,0.020914111
55455,0.043878164
55456,0.002843479
55457,0.0045088083
55458,0.0030261644
55459,0.0054885303
55460,0.0022703381
55461,0.062167905
55462,0.009992939
55463,0.067441255
55464,0.008148425
55465,0.008847693
55466,0.0036236078
55467,0.019508788
55468,0.019107014
55469,0.020045038
55470,0.024232607
55471,0.0069783656
55472,0.0029100315
55473,0.012503964
55474,0.015580546
55475,0.0045180423
55476,0.07329143
55477,0.048806097
55478,0.025428714
55479,0.01769757
55480,0.009416508
55481,0.020842312
55482,0.014707952
55483,0.042506423
55484,0.0077050296
55485,0.13228257
55486,0.00282045
55487,0.018625785
55488,0.011724423
55489,0.06473165
55490,0.0031578827
55491,0.0026325416
55492,0.016296126
55493,0.021292895
55494,0.002192781
55495,0.07103263
55496,0.014398338
55497,0.002301082
55498,0.020449452
55499,0.08321111
55500,0.05633922
55501,0.017820498
55502,0.00997696
55503,0.0017845791
55504,0.021627085
55505,0.017019164
55506,0.0020822515
55507,0.0029510073
55508,0.0101259
55509,0.0057063536
55510,0.0015012551
55511,0.008437884
55512,0.006325735
55513,0.0149423545
55514,0.0128063345
55515,0.044370674
55516,0.0032588327
55517,0.006058444
55518,0.045363408
55519,0.04495638
55520,0.0076521942
55521,0.05958016
55522,0.048364934
55523,0.01619522
55524,0.0032066521
55525,0.005191067
55526,0.0016595576
55527,0.16327177
55528,0.0034042816
55529,0.0083057685
55530,0.026770469
55531,0.004392255
55532,0.003506163
55533,0.014555148
55534,0.0006904904
55535,0.0033645509
55536,0.0055295033
55537,0.022871235
55538,0.0048414906
55539,0.0047849766
55540,0.06559601
55541,0.04595239
55542,0.015615955
55543,0.004007955
55544,0.0036005413
55545,0.009544111
55546,0.014521712
55547,0.006320564
55548,0.023559565
55549,0.0022416776
55550,0.0061238115
55551,0.011929604
55552,0.005423876
55553,0.020202985
55554,0.009576834
55555,0.06805084
55556,0.012426165
55557,0.006248488
55558,0.0048701805
55559,0.011381259
55560,0.005997183
55561,0.006765264
55562,0.014125382
55563,0.01038433
55564,0.036799863
55565,0.02445987
55566,0.009965037
55567,0.0033943614
55568,0.0039046842
55569,0.0037578198
55570,0.0060342774
55571,0.0062990314
55572,0.0052787717
55573,0.04105533
55574,0.030461749
55575,0.024266362
55576,0.01315218
55577,0.00272164
55578,0.008841331
55579,0.019694794
55580,0.0032534346
55581,0.0357466
55582,0.0018636049
55583,0.13309859
55584,0.018827112
55585,0.047916993
55586,0.003741846
55587,0.020524327
55588,0.071688846
55589,0.0032273142
55590,0.015705744
55591,0.0020363377
55592,0.025241746
55593,0.0032947124
55594,0.032884862
55595,0.013450585
55596,0.012591172
55597,0.0061413455
55598,0.006895066
55599,0.004441402
55600,0.004362378
55601,0.054358922
55602,0.0014311669
55603,0.0028598309
55604,0.017632086
55605,0.006810672
55606,0.0092466185
55607,0.03724176
55608,0.08810467
55609,0.006395398
55610,0.0031032527
55611,0.0043662237
55612,0.0061295372
55613,0.007167992
55614,0.0014847959
55615,0.011582378
55616,0.002819262
55617,0.005728671
55618,0.0063288137
55619,0.018812075
55620,0.004982074
55621,0.061198354
55622,0.0040779775
55623,0.0026405952
55624,0.0077806544
55625,0.026772412
55626,0.01894083
55627,0.0037257397
55628,0.019757288
55629,0.031192543
55630,0.011479586
55631,0.004757965
55632,0.0133931255
55633,0.00088593864
55634,0.014724766
55635,0.019924043
55636,0.001016893
55637,0.019305829
55638,0.0062753805
55639,0.012085591
55640,0.033086397
55641,0.12463175
55642,0.0073948014
55643,0.032262426
55644,0.00597115
55645,0.021030035
55646,0.00787699
55647,0.07025855
55648,0.0060949908
55649,0.008862094
55650,0.0037982157
55651,0.003389421
55652,0.0112619465
55653,0.001414473
55654,0.013379926
55655,0.0035921463
55656,0.033936743
55657,0.023634002
55658,0.032336023
55659,0.015497805
55660,0.002647393
55661,0.006290737
55662,0.014335851
55663,0.02622159
55664,0.0038948911
55665,0.0015339581
55666,0.0073202588
55667,0.033554014
55668,0.019926697
55669,0.003706839
55670,0.0017671149
55671,0.08756787
55672,0.054424707
55673,0.030144816
55674,0.028901353
55675,0.005893074
55676,0.10578316
55677,0.0033764536
55678,0.008219525
55679,0.011562547
