id,target
58301,0.038701452
58302,0.011417435
58303,0.004921093
58304,0.006199794
58305,0.0018679029
58306,0.05317697
58307,0.010276301
58308,0.016663954
58309,0.024068158
58310,0.0032480266
58311,0.016766833
58312,0.013818077
58313,0.04542937
58314,0.019923382
58315,0.04281227
58316,0.003267165
58317,0.016502293
58318,0.056996807
58319,0.009720229
58320,0.003492943
58321,0.025614282
58322,0.0035880678
58323,0.033795238
58324,0.0030370338
58325,0.023989229
58326,0.0035901398
58327,0.060422044
58328,0.010869796
58329,0.010871555
58330,0.004437311
58331,0.017834842
58332,0.003711244
58333,0.013965162
58334,0.015567438
58335,0.05124204
58336,0.005217655
58337,0.0055354033
58338,0.0035425068
58339,0.012300121
58340,0.015543458
58341,0.015259817
58342,0.045649014
58343,0.024750145
58344,0.025545746
58345,0.0025132739
58346,0.0214677
58347,0.007799218
58348,0.0035231288
58349,0.017152037
58350,0.002452656
58351,0.026518459
58352,0.020417694
58353,0.010561177
58354,0.0041796076
58355,0.0023549832
58356,0.0027470407
58357,0.012794409
58358,0.01497943
58359,0.022797499
58360,0.022184476
58361,0.024863737
58362,0.011503463
58363,0.025141954
58364,0.0052438583
58365,0.009228251
58366,0.010343605
58367,0.002619031
58368,0.0021048647
58369,0.012989574
58370,0.008525156
58371,0.024495192
58372,0.04453918
58373,0.036644712
58374,0.07616374
58375,0.021100836
58376,0.030404344
58377,0.002677082
58378,0.0148696285
58379,0.0057041654
58380,0.014008921
58381,0.006049202
58382,0.100744784
58383,0.003926132
58384,0.008431997
58385,0.10150688
58386,0.0035770207
58387,0.073387936
58388,0.036651574
58389,0.0019373134
58390,0.0042185597
58391,0.006624226
58392,0.016022336
58393,0.004714396
58394,0.009673934
58395,0.0501225
58396,0.0067226863
58397,0.009620604
58398,0.021487944
58399,0.011733409
58400,0.07152829
58401,0.028356964
58402,0.0042979755
58403,0.010147694
58404,0.005313538
58405,0.010128533
58406,0.015303136
58407,0.0053348616
58408,0.008739731
58409,0.005083009
58410,0.017906575
58411,0.0067859776
58412,0.02533435
58413,0.010485311
58414,0.004690207
58415,0.016503183
58416,0.020029608
58417,0.033248525
58418,0.0034313109
58419,0.009531619
58420,0.003372438
58421,0.0056459173
58422,0.0076664262
58423,0.0017269836
58424,0.0037928359
58425,0.016682733
58426,0.072075404
58427,0.02672224
58428,0.017069597
58429,0.0025615296
58430,0.011125464
58431,0.016887847
58432,0.024870005
58433,0.0023126868
58434,0.0066673397
58435,0.002928473
58436,0.015762938
58437,0.011634599
58438,0.0040361066
58439,0.0026366021
58440,0.003240764
58441,0.026935501
58442,0.013740001
58443,0.031313937
58444,0.030609574
58445,0.032108366
58446,0.0235843
58447,0.0026255222
58448,0.0062524932
58449,0.05155608
58450,0.008973602
58451,0.00970585
58452,0.01558702
58453,0.0029174348
58454,0.013620644
58455,0.024381882
58456,0.0075546955
58457,0.01991881
58458,0.0023544356
58459,0.00257892
58460,0.015087289
58461,0.008429127
58462,0.07177436
58463,0.0057005477
58464,0.032884374
58465,0.014816404
58466,0.0035711043
58467,0.016472602
58468,0.02406634
58469,0.02662097
58470,0.012731689
58471,0.003117694
58472,0.005892264
58473,0.015449715
58474,0.0046354393
58475,0.020060053
58476,0.022456117
58477,0.053128697
58478,0.006169504
58479,0.004438638
58480,0.003242582
58481,0.053188555
58482,0.012496518
58483,0.010295742
58484,0.016959246
58485,0.006602492
58486,0.008465752
58487,0.014194989
58488,0.0047279787
58489,0.0074174292
58490,0.016368909
58491,0.02118486
58492,0.015575544
58493,0.0144324815
58494,0.07325834
58495,0.00951683
58496,0.0017494073
58497,0.012617901
58498,0.0166172
58499,0.024579946
58500,0.0068084667
58501,0.0077913995
58502,0.0034009863
58503,0.0022188479
58504,0.013548657
58505,0.0026407659
58506,0.032381963
58507,0.029495083
58508,0.02603339
58509,0.009071894
58510,0.007529821
58511,0.011668111
58512,0.04043167
58513,0.018251117
58514,0.0038726805
58515,0.002355429
58516,0.019581303
58517,0.02593861
58518,0.0052104034
58519,0.007221529
58520,0.038563028
58521,0.0030509473
58522,0.030150617
58523,0.0037788334
58524,0.0339583
58525,0.029030662
58526,0.07104842
58527,0.0090467185
58528,0.1000988
58529,0.003408894
58530,0.003486309
58531,0.0022843373
58532,0.0015431223
58533,0.0050666714
58534,0.012457693
58535,0.01101704
58536,0.015033158
58537,0.021973634
58538,0.012326199
58539,0.005684368
58540,0.06415744
58541,0.003989357
58542,0.03630928
58543,0.016824868
58544,0.014726883
58545,0.013127015
58546,0.0032337632
58547,0.01608316
58548,0.002132772
58549,0.021081693
58550,0.12418063
58551,0.007988659
58552,0.010928779
58553,0.0058467113
58554,0.010487335
58555,0.011546286
58556,0.021447867
54587,0.05581949
54588,0.018715309
54589,0.0052976087
54590,0.0035600148
54591,0.017806716
54592,0.0037707281
54593,0.015618431
54594,0.079737276
54595,0.009426805
54596,0.0040253047
54597,0.021261768
54598,0.009675675
54599,0.079729564
54600,0.0026851262
54601,0.0633118
54602,0.01776396
54603,0.008136684
54604,0.009021341
54605,0.0022686364
54606,0.0026056836
54607,0.010730221
54608,0.002380983
54609,0.0158494
54610,0.064904355
54611,0.008850035
54612,0.0026453866
54613,0.0018911464
54614,0.02716758
54615,0.021035941
54616,0.004667991
54617,0.0038094928
54618,0.014798882
54619,0.00337348
54620,0.0054537496
54621,0.0037497985
54622,0.01358916
54623,0.011506213
54624,0.009097706
54625,0.01588283
54626,0.0068303216
54627,0.0023795823
54628,0.0020720402
54629,0.0027453054
54630,0.0044804784
54631,0.00982858
54632,0.0066029956
54633,0.008733128
54634,0.0020121415
54635,0.031205041
54636,0.017052071
54637,0.05008864
54638,0.00278792
54639,0.01193449
54640,0.0033440045
54641,0.009998645
54642,0.0046972283
54643,0.023624193
54644,0.0031908767
54645,0.00885542
54646,0.010156706
54647,0.030387172
54648,0.004141869
54649,0.03220553
54650,0.0034275723
54651,0.0065712556
54652,0.014617786
54653,0.056992523
54654,0.0034206696
54655,0.017523581
54656,0.016210247
54657,0.002372282
54658,0.0016110437
54659,0.008303456
54660,0.008522348
54661,0.004853388
54662,0.0027667168
54663,0.004268875
54664,0.021681782
54665,0.0035485646
54666,0.0053216973
54667,0.0037708287
54668,0.010591131
54669,0.009277243
54670,0.01076465
54671,0.017352803
54672,0.020718686
54673,0.004996094
54674,0.0033781868
54675,0.027198916
54676,0.00588593
54677,0.0042934273
54678,0.0036194164
54679,0.0035814475
54680,0.0029453896
54681,0.0027267921
54682,0.012692018
54683,0.003063002
54684,0.0077574747
54685,0.005996759
54686,0.05848751
54687,0.0045901453
54688,0.0065567964
54689,0.0045816232
54690,0.045385864
54691,0.02165304
54692,0.003264238
54693,0.004450365
54694,0.008997283
54695,0.0026704967
54696,0.0024508424
54697,0.008914846
54698,0.004593796
54699,0.014598072
54700,0.017189633
54701,0.0066089
54702,0.002614915
54703,0.031873904
54704,0.03467557
54705,0.1101078
54706,0.003250439
54707,0.035413027
54708,0.08961753
54709,0.0055225356
54710,0.003706758
54711,0.0029854022
54712,0.0582682
54713,0.018020563
54714,0.024492674
54715,0.030653989
54716,0.010386755
54717,0.012001052
54718,0.007850928
54719,0.006871596
54720,0.016037619
54721,0.012053484
54722,0.006683136
54723,0.022724379
54724,0.048832834
54725,0.004045919
54726,0.003581041
54727,0.004417378
54728,0.006876668
54729,0.019428339
54730,0.0122028375
54731,0.025960606
54732,0.035918184
54733,0.008719397
54734,0.012466009
54735,0.0049816784
54736,0.003988206
54737,0.0057314066
54738,0.0016439782
54739,0.032568444
54740,0.02791708
54741,0.047462743
54742,0.0039016008
54743,0.005907932
54744,0.015597405
54745,0.0028692193
54746,0.0031254918
54747,0.005451296
54748,0.006489373
54749,0.008972992
54750,0.01612051
54751,0.0041561252
54752,0.01637639
54753,0.00267413
54754,0.016931772
54755,0.008545943
54756,0.0039674146
54757,0.0025195384
54758,0.058603153
54759,0.0077834856
54760,0.004882182
54761,0.12880358
54762,0.0024639466
54763,0.009050392
54764,0.0020750042
54765,0.008955225
54766,0.006803641
54767,0.0031607195
54768,0.08648394
54769,0.0019082241
54770,0.029928287
54771,0.06866076
54772,0.0049484386
54773,0.004586669
54774,0.0067412364
54775,0.03413711
54776,0.020580802
54777,0.0027943861
54778,0.08486248
54779,0.012304228
54780,0.036996294
54781,0.0037149678
54782,0.002719685
54783,0.05016981
54784,0.002657584
54785,0.08425322
54786,0.0088644605
54787,0.01592803
54788,0.03278628
54789,0.018258397
54790,0.048641175
54791,0.0045694266
54792,0.045584824
54793,0.023622224
54794,0.018334357
54795,0.005512272
54796,0.013653013
54797,0.0022956163
54798,0.007873663
54799,0.0026595476
54800,0.0041763377
54801,0.021246737
54802,0.06853673
54803,0.00688333
54804,0.006275401
54805,0.00815221
54806,0.0054372246
54807,0.009309916
54808,0.0075933975
54809,0.003857327
54810,0.006874369
54811,0.02507485
54812,0.015752198
54813,0.01706307
54814,0.004911109
54815,0.009115971
54816,0.014374991
54817,0.015689328
54818,0.002897099
54819,0.0046053035
54820,0.0026115954
54821,0.006313784
54822,0.031984713
54823,0.0324166
54824,0.007523082
54825,0.0027773052
54826,0.054241206
54827,0.0023642338
54828,0.008133628
54829,0.011055304
54830,0.0039786575
54831,0.0036250716
54832,0.003464885
54833,0.056948915
54834,0.003922095
54835,0.0044901534
54836,0.003972126
54837,0.012484684
54838,0.010963728
54839,0.0048495475
54840,0.02365796
54841,0.0044911616
54842,0.027255585
54843,0.008205563
54844,0.0035046956
54845,0.022737425
54846,0.072740085
54847,0.0026258742
54848,0.0043042284
54849,0.002199529
54850,0.0389398
54851,0.007685651
54852,0.013232774
54853,0.020682523
54854,0.0035426014
54855,0.012333567
54856,0.00396189
54857,0.0022013676
54858,0.0061063627
54859,0.026672047
54860,0.014553294
54861,0.017885169
54862,0.009491727
54863,0.05804795
54864,0.005154796
54865,0.01137003
54866,0.009335701
54867,0.0024231914
54868,0.025311623
54869,0.024822803
54870,0.022653056
54871,0.0024071329
54872,0.030024685
54873,0.0051027876
54874,0.011404429
54875,0.00730314
54876,0.007749092
54877,0.17137018
54878,0.0050632954
54879,0.0023191485
54880,0.022833556
54881,0.005414711
54882,0.006271044
54883,0.0035176722
54884,0.0028842636
54885,0.008126927
54886,0.0032183747
54887,0.052804194
54888,0.06171572
54889,0.003274294
54890,0.017893339
54891,0.00624943
54892,0.0024470566
54893,0.027368352
54894,0.0035711587
54895,0.019104939
54896,0.003476694
54897,0.0023130134
54898,0.03240148
54899,0.09611871
54900,0.0042417683
54901,0.005025373
54902,0.013469644
54903,0.050320853
54904,0.017456008
54905,0.0048565664
54906,0.022220002
54907,0.00700414
54908,0.004271348
54909,0.0073085497
54910,0.0031814731
54911,0.0021281051
54912,0.003655747
54913,0.0355978
54914,0.0030596796
54915,0.034589052
54916,0.03253302
54917,0.003456257
54918,0.04242928
54919,0.0027986465
54920,0.012494
54921,0.002590054
54922,0.0017011451
54923,0.0040519047
54924,0.0035746405
54925,0.0120576415
54926,0.0023592724
54927,0.01434284
54928,0.0073088645
54929,0.002588931
54930,0.006831521
54931,0.007002021
54932,0.008771062
54933,0.014856717
54934,0.05164507
54935,0.03170896
54936,0.0043662856
54937,0.0028244546
54938,0.0058055893
54939,0.0022388517
54940,0.0076108994
54941,0.011670471
54942,0.018011637
54943,0.0031235537
54944,0.005767808
54945,0.024170142
54946,0.0026350191
54947,0.00823253
54948,0.005265753
54949,0.018612098
54950,0.0064304606
54951,0.031363938
54952,0.011743732
54953,0.024433544
54954,0.009162295
54955,0.01386561
54956,0.003691038
54957,0.019773899
54958,0.01733118
54959,0.0072645457
54960,0.00596894
54961,0.0054593417
54962,0.009374922
54963,0.0049441485
54964,0.0036865496
54965,0.031871624
54966,0.004158143
54967,0.014366231
54968,0.005518747
54969,0.038130518
54970,0.00246575
54971,0.0022379202
54972,0.013971074
54973,0.0025639236
54974,0.016428864
54975,0.048679333
54976,0.012236007
54977,0.006757639
54978,0.014331296
54979,0.0077005057
54980,0.0048836744
54981,0.0020500177
54982,0.011268931
54983,0.0046347813
54984,0.017799545
54985,0.0030470223
54986,0.0050146314
54987,0.004914466
54988,0.0033577476
54989,0.003404018
54990,0.0025105844
54991,0.013040911
54992,0.015273008
54993,0.014046295
54994,0.011481762
54995,0.0034969058
54996,0.010881183
54997,0.017931884
54998,0.0032418624
54999,0.0020647007
55000,0.0038652795
55001,0.0067196274
55002,0.0025362328
55003,0.04811414
55004,0.009431022
55005,0.0057267677
55006,0.002599025
55007,0.011444726
55008,0.03242421
55009,0.007896197
55010,0.005471381
55011,0.01642781
55012,0.017502267
55013,0.0040559615
55014,0.010123099
55015,0.004206396
55016,0.009697902
55017,0.0042280406
55018,0.01296235
55019,0.01826533
55020,0.0022990128
55021,0.0068654846
55022,0.0058215847
55023,0.0029485812
55024,0.026946703
55025,0.0022735372
55026,0.019505149
55027,0.0024290658
55028,0.0024443446
55029,0.007851787
55030,0.023983458
55031,0.0039656213
55032,0.032332264
55033,0.02005811
55034,0.005597633
55035,0.002178563
55036,0.03425364
55037,0.0034807536
55038,0.010887482
55039,0.0073403176
55040,0.016612237
55041,0.015642628
55042,0.018823255
55043,0.03541455
55044,0.019852752
55045,0.0032833996
55046,0.0033354515
55047,0.023172703
55048,0.007244455
55049,0.084211156
55050,0.011157326
55051,0.0040030354
55052,0.009785115
55053,0.046981514
55054,0.0043422002
55055,0.016882006
55056,0.01134508
55057,0.026362313
55058,0.107665494
55059,0.1257996
55060,0.0124318795
55061,0.0076349624
55062,0.01380506
55063,0.0028009512
55064,0.01996551
55065,0.0036196571
55066,0.020929594
55067,0.001518501
55068,0.0086756
55069,0.079913616
55070,0.006147521
55071,0.011095367
55072,0.0075690704
55073,0.0035005398
55074,0.0037339672
55075,0.003428512
55076,0.003985284
55077,0.011553427
55078,0.03108594
55079,0.009239788
55080,0.15325777
55081,0.010999302
55082,0.0041082418
55083,0.02451547
55084,0.0066113267
55085,0.015482215
55086,0.008365179
55087,0.04076438
55088,0.0073953415
55089,0.005356875
55090,0.006984111
55091,0.0038481331
55092,0.012616482
55093,0.01330825
55094,0.0076751336
55095,0.016308
55096,0.013054162
55097,0.08434967
55098,0.014332994
55099,0.01909054
55100,0.02089845
55101,0.0018644513
55102,0.006635494
55103,0.010421819
55104,0.009170684
55105,0.10417318
55106,0.0059489203
55107,0.0028940125
55108,0.07155951
55109,0.015489186
55110,0.013698159
55111,0.0056127105
55112,0.0062542856
55113,0.004532466
55114,0.0025897461
55115,0.004937732
55116,0.003381031
55117,0.011824314
55118,0.01131459
55119,0.009505285
55120,0.0039642258
55121,0.058922175
55122,0.017942777
55123,0.05376487
55124,0.06468086
55125,0.0033807068
55126,0.013050176
55127,0.03697129
55128,0.0056149517
55129,0.013062102
55130,0.05242978
55131,0.011333238
55132,0.0077071437
55133,0.031604968
55134,0.01583098
55135,0.021469414
55136,0.011522211
55137,0.040188193
55138,0.04678151
55139,0.002293074
55140,0.007439333
55141,0.024132201
55142,0.04893921
55143,0.045033105
55144,0.054626234
55145,0.007400691
55146,0.07514392
55147,0.009174597
55148,0.0025870637
55149,0.012237597
55150,0.0089680785
55151,0.06631312
55152,0.005779753
55153,0.0025386757
55154,0.009239728
55155,0.0056955446
55156,0.0069484757
55157,0.0022951094
55158,0.05285737
55159,0.010618212
55160,0.0032156464
55161,0.0033104648
55162,0.015780102
55163,0.020598836
55164,0.017824171
55165,0.017297737
55166,0.01907917
55167,0.0061151516
55168,0.031509083
55169,0.021750018
55170,0.0026923427
55171,0.003214097
55172,0.0033415263
55173,0.015425487
55174,0.0105837425
55175,0.044649027
55176,0.0068846736
55177,0.00649522
55178,0.028592585
55179,0.009912757
55180,0.007868662
55181,0.0038683303
55182,0.008771692
55183,0.011041955
55184,0.008149832
55185,0.008158683
55186,0.008455092
55187,0.0043016686
55188,0.003218717
55189,0.0064595286
55190,0.009273243
55191,0.017272927
55192,0.007845968
55193,0.0166821
55194,0.022291726
55195,0.0037957914
55196,0.0036019015
55197,0.0034226293
55198,0.0050755898
55199,0.005667134
55200,0.021076113
55201,0.00842302
55202,0.0023062583
55203,0.0057795118
55204,0.046255197
55205,0.02265898
55206,0.01970049
55207,0.003933808
55208,0.0024356374
55209,0.006481124
55210,0.050738934
55211,0.04173952
55212,0.040218964
55213,0.0077704233
55214,0.045904893
55215,0.0024439527
55216,0.007421043
55217,0.040377732
55218,0.0076118717
55219,0.0038779245
55220,0.01839403
55221,0.012899795
55222,0.024222763
55223,0.1432835
55224,0.008715676
55225,0.008521565
55226,0.0018884633
55227,0.014744281
55228,0.009293276
55229,0.021079931
55230,0.006833657
55231,0.013990109
55232,0.004765626
55233,0.016030274
55234,0.008629733
55235,0.023372345
55236,0.008471899
55237,0.10037845
55238,0.00374483
55239,0.029614989
55240,0.008569833
55241,0.004374232
55242,0.01453543
55243,0.0024143883
55244,0.011909044
55245,0.033484742
55246,0.01090191
55247,0.012392787
55248,0.011593351
55249,0.01945259
55250,0.10104076
55251,0.007721631
55252,0.024530942
55253,0.0049013784
55254,0.01193644
55255,0.010881425
55256,0.014402013
55257,0.009040582
55258,0.0036441134
55259,0.03916196
55260,0.021177303
55261,0.015222171
55262,0.009089052
55263,0.006947815
55264,0.007965589
55265,0.0015473748
55266,0.022137854
55267,0.026616158
55268,0.008256513
55269,0.0069351206
55270,0.037127748
55271,0.010768159
55272,0.0035724451
55273,0.025112579
55274,0.010468088
55275,0.0035282853
55276,0.017029107
55277,0.009978844
55278,0.09594017
55279,0.007444609
55280,0.004495293
55281,0.0040598847
55282,0.0062589515
55283,0.021491343
55284,0.020072473
55285,0.0020855702
55286,0.013775515
55287,0.010252918
55288,0.009229833
55289,0.026247317
55290,0.007929062
55291,0.0032138804
55292,0.009989487
55293,0.0024098458
55294,0.0031128547
55295,0.020676613
55296,0.0019881479
55297,0.021861324
55298,0.02741959
55299,0.01703792
55300,0.004552772
55301,0.006244448
55302,0.0051213065
55303,0.05331274
55304,0.004884766
55305,0.006001118
55306,0.027389074
55307,0.01987823
55308,0.0032204723
